Name: CCTV-2, URL: http://pull-hls-f1.douyincdn.com/media/stream-695106910011261612/playlist.m3u8?arch_hrchy=w1&exp_hrchy=w1&keeptime=00093a80&major_anchor_level=common&t_id=037-202601211138448FA9B998510F771A8747-9PrRHC&wsSecret=de5da072805f2c6d3fe8427464714c6f&wsTime=69704a44, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 146 ms, Speed: 11.29 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv9hd/51/index.m3u8?msisdn=202601272228077c47fd5344634799830023827273bb6e&mdspid=&spid=699004&netType=4&sid=5501083624&pid=2028597139&timestamp=20260127222807&Channel_ID=0116_2600001300-99000-201600010013464&ProgramID=673168140&ParentNodeID=-99&assertID=5501083624&client_ip=124.165.120.173&SecurityKey=20260127222807&promotionId=&mvid=5102910384&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=7a215f5112bbf107523048f460312757, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-7, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv7hd/51/index.m3u8?msisdn=202601272229137fc607d96d0240c2af2f38d0a065b80e&mdspid=&spid=699004&netType=4&sid=5501083622&pid=2028597139&timestamp=20260127222913&Channel_ID=0116_2600001300-99000-201600010013466&ProgramID=673168121&ParentNodeID=-99&assertID=5501083622&client_ip=124.163.202.99&SecurityKey=20260127222913&promotionId=&mvid=5102910278&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=29e19ddd8a94b207426e2c859ebb4ef3, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-10, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv10hd/2000/index.m3u8?msisdn=20260127222737c75664f84ca94370a1c61cb6fff6e025&mdspid=&spid=699004&netType=4&sid=5500212874&pid=2028597139&timestamp=20260127222737&Channel_ID=0116_2600001300-99000-201600010013463&ProgramID=624878405&ParentNodeID=-99&assertID=5500212874&client_ip=124.165.120.56&SecurityKey=20260127222737&promotionId=&mvid=5100001696&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=d6a5fd25231e7a1258e4dd391410d343, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-11, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/cctv11hd/51/20200103/index.m3u8?msisdn=202601272227060257106011164911b2e8862564a3466b&mdspid=&spid=699004&netType=4&sid=5500988610&pid=2028597139&timestamp=20260127222706&Channel_ID=0116_2600001300-99000-201600010013462&ProgramID=667987558&ParentNodeID=-99&assertID=5500988610&client_ip=171.121.253.172&SecurityKey=20260127222706&promotionId=&mvid=5102751362&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=563e68680e05c94cf254c3a2b76a801c, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-5, URL: http://74.91.26.218:82/live/cctv5hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 616 ms, Speed: 5.25 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv12hd/51/index.m3u8?msisdn=20260127222635a24100c2e1a84a28a1e95383917469d0&mdspid=&spid=699004&netType=4&sid=5501083627&pid=2028597139&timestamp=20260127222635&Channel_ID=0116_2600001300-99000-201600010013461&ProgramID=673168185&ParentNodeID=-99&assertID=5501083627&client_ip=171.121.253.138&SecurityKey=20260127222635&promotionId=&mvid=5102910389&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=70ba140af60412ff2eddd4e5f806d3a3, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-6, URL: http://74.91.26.218:82/live/cctv6hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 370 ms, Speed: 11.29 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/cctv13/2000/index.m3u8?msisdn=2026012722324837f54d309ba845b5bc74cd02adefdf11&mdspid=&spid=699004&netType=4&sid=2202208864&pid=2028597139&timestamp=20260127223248&Channel_ID=0116_2600001300-99000-201600010013473&ProgramID=608807423&ParentNodeID=-99&assertID=2202208864&client_ip=116.179.48.159&SecurityKey=20260127223248&promotionId=&mvid=2202208864&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=61ead45fc59c425a571c98beefd95ee7, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-8, URL: http://74.91.26.218:82/live/cctv8hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 356 ms, Speed: 9.97 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://74.91.26.218:82/live/cctv7hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 411 ms, Speed: 8.96 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://74.91.26.218:82/live/cctv10hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 552 ms, Speed: 6.15 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://74.91.26.218:82/live/cctv9hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 658 ms, Speed: 5.11 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://74.91.26.218:82/live/cctv11hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 619 ms, Speed: 7.61 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://74.91.26.218:82/live/cctv13hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 374 ms, Speed: 10.32 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv15hd/51/index.m3u8?msisdn=20260127222529e83d1d293ca544deb7ef9c39ad4afaf7&mdspid=&spid=699004&netType=4&sid=5501083628&pid=2028597139&timestamp=20260127222529&Channel_ID=0116_2600001300-99000-201600010013459&ProgramID=673168223&ParentNodeID=-99&assertID=5501083628&client_ip=113.201.106.83&SecurityKey=20260127222529&promotionId=&mvid=5102910391&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=343d7b3899fe0f197ca81166f091dec1, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-14, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv14hd/2000/index.m3u8?msisdn=20260127222604f58712fc743e4ee0bdf6664719cab8f4&mdspid=&spid=699004&netType=4&sid=5500212875&pid=2028597139&timestamp=20260127222604&Channel_ID=0116_2600001300-99000-201600010013460&ProgramID=624878440&ParentNodeID=-99&assertID=5500212875&client_ip=113.201.106.82&SecurityKey=20260127222604&promotionId=&mvid=5100001697&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=45631a9f97fd0686a202f1c4a4ae0030, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-12, URL: http://74.91.26.218:82/live/cctv12hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 760 ms, Speed: 5.10 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv17hd/51/index.m3u8?msisdn=20260127222459184660d0fa884d6ca347594133745f11&mdspid=&spid=699004&netType=4&sid=5501083631&pid=2028597139&timestamp=20260127222459&Channel_ID=0116_2600001300-99000-201600010013458&ProgramID=673168256&ParentNodeID=-99&assertID=5501083631&client_ip=36.137.172.57&SecurityKey=20260127222459&promotionId=&mvid=5102910396&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=4c2f5ebc745121ae4ac81024ea005f09, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广东卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/gdwshd265/54/20200407/index.m3u8?msisdn=2026012718333565f6478b8a7145fab1f912635179e75b&mdspid=&spid=699054&netType=4&sid=2202428795&pid=2028597139&timestamp=20260127183335&Channel_ID=0116_2600001200-99000-201600010074776&ProgramID=608831231&ParentNodeID=-99&assertID=2202428795&client_ip=113.201.105.161&SecurityKey=20260127183335&promotionId=&mvid=2202428795&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h265&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=1cdad0205418cfd9faf411b25770025a, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-14, URL: http://74.91.26.218:82/live/cctv14hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 395 ms, Speed: 13.12 M/s, Resolution: 1920x1080
Name: 北京卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/bjws/51/20251127/index.m3u8?msisdn=20260127222324bbfc76f25ad84c2d8c16c635e46b00aa&mdspid=&spid=600697&netType=4&sid=5910022306&pid=2028597139&timestamp=20260127222324&Channel_ID=0116_2600001300-99000-201600010013455&ProgramID=630287636&ParentNodeID=-99&assertID=5910022306&client_ip=36.137.98.57&SecurityKey=20260127222324&promotionId=&mvid=5101042960&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=7992f4e0bd77c0b590d0042f00153f67, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-15, URL: http://74.91.26.218:82/live/cctv15hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 611 ms, Speed: 7.57 M/s, Resolution: 1920x1080
Name: 东方卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r4/dfl/dongfangwshd/1200/index.m3u8?msisdn=202601272224279a4d2050164543f2a8e508f1523e4bd5&mdspid=&spid=600697&netType=4&sid=5910022185&pid=2028597139&timestamp=20260127222427&Channel_ID=0116_2600001300-99000-201600010013457&ProgramID=651632648&ParentNodeID=-99&assertID=5910022185&client_ip=36.137.171.83&SecurityKey=20260127222427&promotionId=&mvid=5100043384&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=6194e1a9c8d2f59da24db30b83afe969, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 湖北卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/hubeiwshd/2000/index.m3u8?msisdn=202601272222224c453cb1136343c4b2f093b0bf624d4c&mdspid=&spid=600633&netType=4&sid=5910022163&pid=2028597139&timestamp=20260127222222&Channel_ID=0116_2600001300-99000-201600010013453&ProgramID=947472496&ParentNodeID=-99&assertID=5910022163&client_ip=36.137.98.41&SecurityKey=20260127222222&promotionId=&mvid=5900004355&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=ac4f9841fe60915e6f9a8c2af1916618, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东南卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/dongnanws/51/20230724/index.m3u8?msisdn=20260127222019f20bc89193dc43a28c51d75470526a42&mdspid=&spid=600717&netType=4&sid=5910022182&pid=2028597139&timestamp=20260127222019&Channel_ID=0116_2600001300-99000-201600010013449&ProgramID=849116810&ParentNodeID=-99&assertID=5910022182&client_ip=113.142.72.10&SecurityKey=20260127222019&promotionId=&mvid=5900006229&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=e1926324c0b163715ecc1eb7f59e97c2, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-17, URL: http://74.91.26.218:82/live/cctv17hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 615 ms, Speed: 6.77 M/s, Resolution: 1920x1080
Name: CCTV-16, URL: http://74.91.26.218:82/live/cctv16hd.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 682 ms, Speed: 6.99 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/jxwshd/51/20190820/index.m3u8?msisdn=20260127222252a0a0f665a84d4d95a2105d165f053932&mdspid=&spid=600633&netType=4&sid=5910021492&pid=2028597139&timestamp=20260127222252&Channel_ID=0116_2600001300-99000-201600010013454&ProgramID=783847495&ParentNodeID=-99&assertID=5910021492&client_ip=36.137.98.41&SecurityKey=20260127222252&promotionId=&mvid=5900004351&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=4974d99c06d29771d98ced9cac57708f, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 吉林卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/envivo_v/2018/SD/jilin/1000/index.m3u8?msisdn=20260127222151c29a81204e714baa8504032ed8720c90&mdspid=&spid=600633&netType=4&sid=5910022164&pid=2028597139&timestamp=20260127222151&Channel_ID=0116_2600001300-99000-201600010013452&ProgramID=947472500&ParentNodeID=-99&assertID=5910022164&client_ip=36.137.98.23&SecurityKey=20260127222151&promotionId=&mvid=5900004357&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=72fe0a68a684e0ad7ae8c8abeafda517, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 辽宁卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/liaoningwshd/2000/index.m3u8?msisdn=20260127221947f0d4bae094b045139fcd3d18381252e0&mdspid=&spid=600572&netType=4&sid=5910022198&pid=2028597139&timestamp=20260127221947&Channel_ID=0116_2600001300-99000-201600010013448&ProgramID=630291707&ParentNodeID=-99&assertID=5910022198&client_ip=113.201.105.160&SecurityKey=20260127221947&promotionId=&mvid=5101043014&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=bb8e90c5bf2f5e28bb1e0653b61c0c87, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江苏卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/jiangsuhd/1200/index.m3u8?msisdn=202601272223561d8a6686fd144f798bde8f3962055b2a&mdspid=&spid=699067&netType=4&sid=5500199408&pid=2028597139&timestamp=20260127222356&Channel_ID=0116_2600001300-99000-201600010013456&ProgramID=623899368&ParentNodeID=-99&assertID=5500199408&client_ip=36.137.98.38&SecurityKey=20260127222356&promotionId=&mvid=5100156802&mcid=500020&playurlVersion=ZQ-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=72d202443fdff9a468a041d7126031ea, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 湖南卫视, URL: http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/dWlwPTEyNy4wLjAuMSZ1aWQ9cWluZy1jbXMmbm5fdGltZXpvbmU9OCZjZG5leF9pZD1hbF9obHNfbGR2dCZ1dWlkPTliODY4NmU5ZTM2YzYwMmMmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: AMD公司, Date: None, Delay: 713 ms, Speed: 2.14 M/s, Resolution: 3840x2160
